key;en;by;cy;ga
test;Hello World!;Здароўствуй свет!;Helo Byd!;Dia duit domhan!
adCountry;Andorra;Андора;Andorra;Andóra
aeCountry;United Arab Emirates;Аб’яднаныя Арабскія Эміраты;Yr Emiradau Arabaidd Unedig;Aontas na nÉimíríochtaí Arabacha
afCountry;Afghanistan;Афганістан;Affganistan;An Afganastáin
agCountry;Antigua and Barbuda;Антыгуа і Барбуда;Antigwa a Barbiwda;Antigua agus Barbúda
alCountry;Albania;Албанія;Albania;An Albáin
amCountry;Armenia;Арменія;Armenia;An Airméin
aoCountry;Angola;Ангола;Angola;Angóla
arCountry;Argentina;Аргенціна;Yr Ariannin;An Airgintín
atCountry;Austria;Аўстрыя;Awstria;An Ostair
auCountry;Australia;Аўстралія;Awstralia;An Astráil
azCountry;Azerbaijan;Азербайджан;Aserbaijan;An Asarbaiseáin
baCountry;Bosnia and Herzegovina;Боснія і Герцагавіна;Bosnia a Hertsegofina;An Bhoisnia agus an Heirseagaivéin
bbCountry;Barbados;Барбадас;Barbados;Barbadós
bdCountry;Bangladesh;Бангладэш;Bangladesh;An Bhanglaidéis
beCountry;Belgium;Бельгія;Gwlad Belg;An Bheilg
bfCountry;Burkina Faso;Буркіна-Фасо;Bwrcina Ffaso;Buircíne Fasó
bgCountry;Bulgaria;Балгарыя;Bwlgaria;An Bhulgáir
bhCountry;Bahrain;Бахрэйн;Bahrain;Bairéin
biCountry;Burundi;Бурундзі;Bwrwndi;An Bhurúin
bjCountry;Benin;Бенін;Benin;Beinin
bnCountry;Brunei;Бруней;Brwnei;Brúiné
boCountry;Bolivia;Балівія;Bolifia;An Bholaiv
brCountry;Brazil;Бразілія;Brasil;An Bhrasaíl
bsCountry;The Bahamas;Багамскія Астравы;Y Bahamas;Na Bahámaí
btCountry;Bhutan;Бутан;Bhwtan;Bhútáin
bwCountry;Botswana;Батсвана;Botswana;Bhotsuáin
byCountry;Belarus;Беларусь;Belarws;An Bhealarúis
bzCountry;Belize;Беліз;Belîs;An Bheilís
caCountry;Canada;Канада;Canada;Ceanada
cdCountry;Congo (Democratic Republic of);Дэмакратычная Рэспубліка Конга;Gweriniaeth Ddemocrataidd y Congo;Chongó (Poblacht Dhaonlathach an)
cfCountry;Central African Republic;Цэнтральна-Афрыканская Рэспубліка;Gweriniaeth Canolbarth Affrica;Poblacht na hAfraice Láir
cgCountry;Congo (Republic of);Рэспубліка Конга;Gweriniaeth y Congo;Chongó (Poblacht an)
chCountry;Switzerland;Швейцарыя;Y Swistir;An Eilvéis
ciCountry;Ivory Coast;Кот-д’Івуар;Arfordir Ifori;An Cósta Eabhair
clCountry;Chile;Чылі;Tsile;An tSile
cmCountry;Cameroon;Камерун;Camerŵn;Camarún
cnCountry;China;Кітай;Tsieina;An tSín
coCountry;Colombia;Калумбія;Colombia;An Cholóim
crCountry;Costa Rica;Коста-Рыка;Costa Rica;Cósta Ríce
cuCountry;Cuba;Куба;Ciwba;Cúba
cvCountry;Cape Verde;Каба-Вердэ;Cabo Verde;Rinn Verde
cyCountry;Cyprus;Кіпр;Cyprus;An Chipir
czCountry;Czech Republic;Чэхія;Y Weriniaeth Tsiec;Poblacht na Seice
deCountry;Germany;Германія;Yr Almaen;An Ghearmáin
djCountry;Djibouti;Джыбуці;Jibwti;Djibouti
dkCountry;Denmark;Данія;Denmarc;An Danmhairg
dmCountry;Dominica;Дамініка;Dominica;Doiminice
doCountry;Dominican Republic;Дамініканская Рэспубліка;Gweriniaeth Dominica;An Phoblacht Dhoiminiceach
dzCountry;Algeria;Алжыр;Algeria;An Ailgéir
ecCountry;Ecuador;Эквадор;Ecwador;Eacuadór
eeCountry;Estonia;Эстонія;Estonia;An Eastóin
egCountry;Egypt;Егіпет;Yr Aifft;An Éigipt
erCountry;Eritrea;Эрытрэя;Eritrea;An Eiritré
esCountry;Spain;Іспанія;Sbaen;An Spáinn
etCountry;Ethiopia;Эфіопія;Ethiopia;An Aetóip
fiCountry;Finland;Фінляндыя;Y Ffindir;An Fhionlainn
fjCountry;Fiji;Фіджы;Ffiji;Fidsí
fmCountry;Micronesia;Мікранезія;Micronesia;An Mhicrinéis
frCountry;France;Францыя;Ffrainc;An Fhrainc
gaCountry;Gabon;Габон;Gabon;An Ghabúin
gbCountry;United Kingdom;Вялікабрытанія;Y Deyrnas Unedig;An Ríocht Aontaithe
gdCountry;Grenada;Грэнада;Grenada;Greanáda
geCountry;Georgia;Грузія;Georgia;An tSeoirsia
ghCountry;Ghana;Гана;Ghana;Gána
gmCountry;The Gambia;Гамбія;Y Gambia;An Ghaimbia
gnCountry;Guinea;Гвінея;Gini;An Guine
gqCountry;Equatorial Guinea;Экватарыяльная Гвінея;Gini Cyhydeddol;An Ghuine Mheánchriosach
grCountry;Greece;Грэцыя;Gwlad Groeg;An Ghréig
gtCountry;Guatemala;Гватэмала;Gwatemala;Guatamala
gwCountry;Guinea-Bissau;Гвінея-Бісаў;Gini Bisaw;Guine Bissau
gyCountry;Guyana;Гаяна;Gaiana;An Ghuáin
hnCountry;Honduras;Гандурас;Hondwras;Hondúras
hrCountry;Croatia;Харватыя;Croatia;An Chróit
htCountry;Haiti;Гаіці;Haiti;Háití
huCountry;Hungary;Венгрыя;Hwngari;An Ungáir
idCountry;Indonesia;Інданезія;Indonesia;An Indinéis
ieCountry;Ireland;Ірландыя;Iwerddon;Éire
ilCountry;Israel;Ізраіль;Israel;Iosrael
inCountry;India;Індыя;India;An India
iqCountry;Iraq;Ірак;Irac;Iaráic
irCountry;Iran;Іран;Iran;An Iaráin
isCountry;Iceland;Ісландыя;Gwlad yr Iâ;An Íoslainn
itCountry;Italy;Італія;Yr Eidal;An Iodáil
jmCountry;Jamaica;Ямайка;Jamaica;Iamáice
joCountry;Jordan;Іарданія;Gwlad Iorddonen;An Iordáin
jpCountry;Japan;Японія;Japan;An tSeapáin
keCountry;Kenya;Кенія;Cenia;An Chéinia
kgCountry;Kyrgyzstan;Кыргызстан;Cirgistan;An Chirgeastáin
khCountry;Cambodia;Камбоджа;Cambodia;An Chambóid
kiCountry;Kiribati;Кірыбаці;Ciribati;Cireabaití
kmCountry;Comoros;Каморскія Астравы;Y Comoros;Oileáin Chomóra
knCountry;Saint Kitts and Nevis;Сент-Кітс і Невіс;Sant Kitts-Nevis;San Críostóir-Nimheas
kpCountry;North Korea;Паўночная Карэя;Gogledd Corea;An Chóiré Thuaidh
krCountry;South Korea;Паўднёвая Карэя;De Corea;An Chóiré Theas
kwCountry;Kuwait;Кувейт;Coweit;Cuáit
kzCountry;Kazakhstan;Казахстан;Casachstan;An Chasacstáin
laCountry;Laos;Лаос;Laos;Laos
lbCountry;Lebanon;Ліван;Libanus;An Liobáin
lcCountry;Saint Lucia;Сент-Люсія;Sant Lwsia;Saint Lucia
liCountry;Liechtenstein;Ліхтэнштэйн;Liechtenstein;Lichtinstéin
lkCountry;Sri Lanka;Шры Ланка;Sri Lanka;Srí Lanca
lrCountry;Liberia;Ліберыя;Liberia;An Libéir
lsCountry;Lesotho;Лесота;Lesotho;Leosóta
ltCountry;Lithuania;Літва;Lithwania;An Liotuáin
luCountry;Luxembourg;Люксембург;Lwcsembwrg;Lucsamburg
lvCountry;Latvia;Латвія;Latfia;An Laitvia
lyCountry;Libya;Лівія;Libia;An Libia
maCountry;Morocco;Марока;Moroco;Maracó
mcCountry;Monaco;Манака;Monaco;Monacó
mdCountry;Moldova;Малдова;Moldofa;An Mholdóiv
meCountry;Montenegro;Чарнагорыя;Montenegro;Montainéagró
mgCountry;Madagascar;Мадагаскар;Madagascar;Madagascar
mhCountry;Marshall Islands;Маршалавы Астравы;Ynysoedd Marshall;Oileáin Marshall
mkCountry;North Macedonia;Паўночная Македонія;Gogledd Macedonia;Poblacht na Macadóine
mlCountry;Mali;Малі;Mali;Mailí
mmCountry;Myanmar;М'янма;Myanmar;Maenmar
mnCountry;Mongolia;Манголія;Mongolia;An Mhongóil
mrCountry;Mauritania;Маўрытанія;Mawritania;An Mháratáin
mtCountry;Malta;Мальта;Malta;Málta
muCountry;Mauritius;Маўрыкій;Mawrisiws;Oileán Mhuirís
mvCountry;Maldives;Мальдывы;Maldives;Oileáin Mhaildíve
mwCountry;Malawi;Малаві;Malawi;An Mhaláiv
mxCountry;Mexico;Мексіка;Mecsico;Meicsiceo
myCountry;Malaysia;Малайзія;Maleisia;An Mhalaeisia
mzCountry;Mozambique;Мазамбік;Mosambic;Mósaimbíc
naCountry;Namibia;Намібія;Namibia;An Namaib
neCountry;Niger;Нігер;Niger;An Nígir
ngCountry;Nigeria;Нігерыя;Nigeria;An Nigéir
niCountry;Nicaragua;Нікарагуа;Nicaragwa;Nicearagua
nlCountry;Netherlands;Нідэрланды;Yr Iseldiroedd;An Ísiltír
noCountry;Norway;Нарвегія;Norwy;An Iorua
npCountry;Nepal;Непал;Nepal;Neipeal
nrCountry;Nauru;Науру;Nawrw;Nárú
nzCountry;New Zealand;Новая Зеландыя;Seland Newydd;An Nua-Shéalainn
omCountry;Oman;Аман;Oman;Óman
paCountry;Panama;Панама;Panama;Panama
peCountry;Peru;Перу;Periw;Peiriú
pgCountry;Papua New Guinea;Папуа-Новая Гвінея;Papua Gini Newydd;Nua-Ghuine Phapua
phCountry;Philippines;Філіпіны;Y Philipinau;Na hOileáin Fhilipíneacha
pkCountry;Pakistan;Пакістан;Pacistan;An Phacastáin
plCountry;Poland;Польшча;Gwlad Pwyl;An Pholainn
ptCountry;Portugal;Партугалія;Portiwgal;An Phortaingéil
pwCountry;Palau;Палау;Palaw;Oileáin Palau
pyCountry;Paraguay;Парагвай;Paragwâi;Paragua
qaCountry;Qatar;Катар;Qatar;Catar
roCountry;Romania;Румынія;Rwmania;An Rómáin
rsCountry;Serbia;Сербія;Serbia;An tSeirbia
ruCountry;Russia;Расія;Rwsia;An Rúis
